feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
3.75070,2.55154,0.18226,0.61510,1.60257,0.44739,2.42465,3.26062,1.32158,1.41608,0.53073,0.11537,0.16398,1.54779,0
1.97507,1.85753,3.89560,0.32275,0.96849,1.38864,3.18176,0.20525,1.06464,1.03077,0.18594,1.58554,1.20602,1.22560,0
3.59192,0.57238,1.06386,2.32996,1.75354,1.12224,0.60640,1.25114,1.84775,1.40650,0.05704,0.31072,1.65647,1.04611,0
4.57737,2.15779,4.22837,0.62552,0.35025,0.59832,3.56529,2.78275,1.04168,0.59677,0.56081,0.48924,1.95241,1.81617,0
3.70662,2.76118,0.83021,0.78165,2.05823,0.77478,1.04072,1.46274,2.26004,0.39083,0.52486,0.87193,1.07862,1.09487,0
2.70326,3.67531,4.40118,0.33389,1.90519,1.13274,2.40245,0.31889,0.83593,0.84563,0.60447,0.61034,1.66458,1.19640,0
2.07463,0.52543,0.15809,1.78969,1.56729,0.92873,3.13310,0.50168,0.02669,0.05815,0.18118,1.39088,3.59757,1.63383,0
2.64868,4.92222,2.76701,0.76882,2.34209,0.90101,1.85939,1.18003,2.32391,0.55432,0.02860,1.18865,1.72656,1.31412,0
3.04915,4.33348,1.17550,1.87916,0.88504,0.78509,2.27516,0.67846,0.07194,1.24232,0.49216,1.22061,1.16735,1.16200,0
4.00563,4.35575,0.70566,2.59899,1.91531,0.65526,1.19607,3.04114,1.90111,0.89862,0.17318,0.16208,0.68953,1.33178,0
0.61001,1.66497,4.36250,1.76539,0.70634,0.77520,1.83403,1.29101,2.25747,0.20834,0.30499,0.87021,2.79237,1.34765,0
1.11338,0.88497,3.99448,1.75776,2.30725,0.20430,3.24643,0.36197,0.75584,1.36491,0.17836,1.01447,1.56582,1.41289,0
0.88544,1.18807,4.40446,0.61579,2.92773,1.17099,3.54318,2.24079,1.14664,0.76146,0.01818,0.57299,0.30239,1.59901,0
0.92188,4.68019,1.40980,0.53480,2.05661,0.16032,0.81414,0.69051,2.38971,1.59646,0.35490,0.49177,2.93956,1.26360,0
3.55489,2.89220,3.95587,0.45005,0.81659,0.21366,1.14296,1.76690,3.17416,0.51153,0.10638,1.60157,3.53707,1.54309,0
2.63394,2.58559,3.59323,0.07282,0.99894,1.39764,0.34023,0.75401,3.32195,0.86379,0.11077,1.74653,1.14909,0.83688,0
0.99056,2.27417,3.89636,0.24513,0.50893,1.45304,0.75515,0.98442,0.20846,1.56551,0.65355,1.43880,0.66632,0.90895,0
2.15936,4.04429,3.35776,2.43074,2.52636,1.01392,1.41670,0.46049,0.92099,1.18543,0.43092,0.04456,0.88797,0.93383,0
3.64906,4.04497,3.12195,1.39496,0.20179,0.75963,2.43924,2.54057,2.11592,0.24659,0.23248,1.25536,1.76709,1.53764,0
3.59539,1.42999,2.26273,1.16191,1.40130,1.05405,1.10230,2.05125,2.26175,1.30571,0.06632,0.83472,0.87623,1.18317,0
3.65121,2.94122,1.15568,1.49095,0.09280,1.21359,3.45031,1.61047,2.30425,0.52484,0.43979,0.47031,0.25130,1.21663,0
2.09389,2.80942,0.85780,1.98286,1.99593,1.11123,3.03295,2.99511,0.04430,0.58054,0.23300,0.45550,0.54247,1.62673,0
0.53651,2.69472,4.05892,2.16608,2.58047,0.21741,2.21943,1.94326,0.86036,0.69882,0.39187,0.19242,2.01534,1.55704,0
3.64616,4.19124,3.24689,0.83088,3.00833,0.87205,1.10929,3.43454,2.50901,0.07591,0.14250,0.51109,1.00561,1.50349,0
1.43116,2.75304,0.93992,2.05703,2.26815,0.99043,2.37720,1.86253,1.62565,1.05878,0.22679,0.03935,0.03232,1.20841,0
4.42962,1.23828,1.92542,1.33674,0.87217,1.04921,1.20086,1.22385,0.91429,1.24441,0.22282,0.67722,3.37895,1.40058,0
3.89340,3.02749,0.18424,1.17574,1.11459,0.83737,2.89038,2.21941,0.71964,1.09141,0.30001,0.21874,2.37201,1.70729,0
4.44641,2.70502,3.42998,2.01142,1.39482,0.27155,2.25883,1.53308,1.05747,0.98935,0.28300,0.67285,2.62414,1.54533,0
0.29821,1.45752,0.75291,0.70264,0.26635,1.64084,4.97640,3.54623,0.53181,0.54464,0.20187,0.39652,0.32179,1.89934,0
4.62791,2.71907,3.54870,1.64081,2.13995,0.32481,0.05883,2.81012,1.50115,0.26273,0.45447,1.30244,1.40009,1.29408,0
1.08149,0.06632,4.12261,2.06961,2.53740,0.59806,1.18387,0.66233,1.38564,0.26377,0.23952,1.28595,2.22680,1.18461,0
0.38079,3.64603,0.37481,1.34741,0.75900,0.11372,1.20011,3.46768,0.96606,1.33118,0.49344,0.18832,2.88857,1.77245,0
1.50229,2.09416,2.77649,0.83898,2.00482,1.07346,0.09372,1.42876,2.26399,1.11098,0.07377,0.70649,2.69496,1.20604,0
0.56359,3.08902,1.65285,0.11471,2.18750,0.78381,2.03735,2.76128,2.28795,0.47270,0.19965,0.88483,1.14891,1.55256,0
2.80528,3.74718,0.42747,0.76313,2.08070,2.03558,0.06120,1.97161,0.54707,0.13502,0.46541,1.20716,0.62937,0.96091,0
4.07537,1.48776,2.83754,1.71082,0.98543,0.97069,2.48179,1.50965,1.07756,0.96337,0.32757,1.01878,0.51249,1.21841,0
4.01373,1.71114,0.18552,0.45537,2.48718,0.83541,0.30549,3.40266,1.36320,0.82196,0.20143,0.42776,2.64236,1.65514,0
4.93456,2.44318,4.33594,1.27993,3.12085,0.54617,0.61926,2.00009,1.14099,0.38799,0.19993,0.88833,2.92209,1.51067,0
1.77940,0.33432,2.71777,0.85512,0.38177,0.45363,0.24783,3.66425,0.83096,1.63569,0.50034,0.15481,3.31848,1.71612,0
3.86035,1.93234,4.17386,0.40318,0.98621,0.10049,2.68165,2.78112,1.83514,0.94186,0.41926,0.87117,1.71379,1.72488,0
2.21805,0.87159,1.63221,2.18898,1.08140,0.86220,0.11612,1.23378,0.41317,0.20489,0.11577,2.14071,3.91857,1.35523,0
3.73661,0.85836,4.06251,2.40069,2.06429,1.07374,2.50170,0.98044,0.98589,1.29941,0.25853,0.11521,0.35191,1.10852,0
3.90989,3.35310,0.11224,1.17683,1.00604,1.04260,2.65192,1.74288,0.39459,0.81757,0.17203,1.02057,2.68278,1.64650,0
3.84062,0.25071,1.64958,0.81763,0.87253,0.46618,0.30839,2.36354,1.80822,1.38323,0.64433,1.07667,0.31696,1.04709,0
3.92035,3.05544,2.49506,1.25832,2.24207,0.46831,2.26532,0.75734,1.80740,0.26128,0.37819,0.66635,2.81956,1.42765,0
2.62035,4.97493,0.83441,2.71168,0.30277,0.94681,0.51825,1.59855,0.37054,0.67352,0.56040,1.07350,2.06296,1.10253,0
3.95884,2.62983,3.51206,0.69612,1.63847,0.93518,3.46821,1.20884,1.37169,0.15008,0.13552,1.01011,2.97161,1.71483,0
4.97549,4.09523,4.98613,1.65649,1.47420,0.54577,0.34630,2.95816,1.24824,0.98574,0.37678,1.01357,1.06312,1.29477,0
4.53730,4.20877,4.26634,2.09760,0.47291,0.77521,0.01926,2.29833,0.89735,1.10684,0.36588,1.03116,2.40532,1.25652,0
2.17080,3.36031,3.91022,0.89740,2.37116,0.25569,0.73276,2.54617,2.33033,0.57428,0.08060,0.94744,3.07303,1.62657,0
3.09637,3.15753,3.42058,0.73497,0.21036,1.15482,2.78530,0.93840,2.35326,0.68681,0.41148,0.36020,2.45065,1.34487,0
2.52695,3.43795,4.50778,2.48458,0.36390,0.99780,1.19008,1.91974,0.26837,1.46623,0.47652,0.91450,0.37688,1.05195,0
4.64893,1.05693,4.19870,0.41673,0.42303,1.35327,0.74750,3.87901,1.33960,0.71571,0.48269,0.09097,2.45549,1.62076,0
4.09245,0.02869,4.41500,1.93623,1.67218,0.31687,1.29489,0.77595,2.25195,0.14791,0.46202,1.33308,1.70932,1.08329,0
4.14733,0.35581,2.59533,0.40413,3.09682,0.15925,0.50534,4.38834,0.66936,0.71516,0.55803,1.07651,0.01677,1.57675,0
1.41259,1.34695,3.01202,1.88070,1.49636,0.41045,2.55942,0.96063,0.81225,1.10683,0.34767,1.20300,1.05103,1.27680,0
4.84497,4.38042,1.04778,0.29447,2.26196,0.15992,2.99956,1.97405,0.57834,1.78654,0.19381,1.58856,0.01103,1.53575,0
2.94382,2.40981,0.17132,2.28195,0.38243,0.85921,0.16293,2.97830,1.35608,1.11242,0.14179,1.41176,1.15424,1.22329,0
1.71211,4.85976,3.90256,0.67537,1.53096,0.91431,2.51727,0.87556,1.42281,0.49644,0.22749,1.43302,2.07420,1.39030,0
1.39472,3.34185,0.95824,2.03905,0.38944,0.91964,2.78769,2.52465,0.02613,0.57922,0.23685,0.74163,3.09542,1.81741,0
4.03193,0.25478,4.43181,1.95730,2.03340,0.19397,1.63377,3.34757,2.79021,0.02628,0.02160,0.40573,2.95373,1.80719,0
2.44549,2.44798,2.29075,2.39542,0.05968,0.31205,0.63606,2.85502,0.23135,1.46946,0.61579,0.98644,1.27080,1.30165,0
3.68181,3.25941,1.28861,2.37978,1.33319,0.11450,3.61284,1.10220,0.84794,0.79995,0.48384,0.76957,1.08617,1.42871,0
3.65160,0.06640,1.76248,2.96971,0.59799,0.85298,2.37585,2.04335,0.86384,0.75299,0.35062,0.11537,2.01184,1.44098,0
0.06741,3.27557,4.98298,0.21039,0.80533,0.59163,1.15216,1.47675,1.09941,1.60495,0.44629,1.03208,2.59794,1.38861,0
1.48399,2.36850,0.49145,2.36476,0.20678,1.04457,1.05674,2.35871,2.92252,0.73922,0.09742,0.40272,1.93913,1.24218,0
2.97759,1.21599,4.79517,2.00634,0.68055,0.32398,2.83105,2.61765,0.24872,1.19705,0.20539,1.12265,1.81315,1.73308,0
4.10966,2.98202,2.89670,1.97719,1.49232,0.05923,1.74443,2.76368,1.19669,0.15523,0.34143,1.65692,1.47554,1.55226,0
4.75699,1.02954,0.08689,2.25133,1.13511,0.32394,2.43567,2.23999,2.45990,0.63175,0.29880,0.27819,1.45565,1.44329,0
2.75159,4.97401,0.75323,2.46631,2.32402,0.35892,0.40098,0.03941,2.32140,0.91369,0.32904,0.74198,2.02601,0.87719,0
3.62223,2.10472,4.02664,1.69069,2.73393,0.63902,1.63183,3.32973,0.34549,0.56935,0.07172,0.61496,2.39804,1.83137,0
1.96739,0.72071,4.12135,3.37390,1.51927,1.33033,1.70046,0.51022,0.13714,1.01138,0.52591,0.34263,0.07760,0.79282,0
3.88671,3.53036,0.59776,2.12939,0.08860,0.13474,3.05689,2.30468,0.20194,0.72775,0.07674,1.66999,3.66867,1.97426,0
1.49793,2.12731,4.78565,2.70854,3.86298,1.01409,1.67944,0.75891,0.49451,0.32407,0.00650,0.20681,2.95614,1.41104,0
3.49926,2.77651,3.42848,0.77708,1.88008,1.16992,3.15633,2.85576,0.46714,1.09794,0.03729,1.10568,0.01339,1.60753,0
4.11189,4.63891,1.52834,1.31972,2.39288,0.57926,0.40064,0.65258,0.35747,1.04858,0.71494,1.36608,0.63586,0.87369,0
2.07071,0.01465,2.47625,2.02420,1.20812,0.46103,1.88073,2.84279,1.99147,0.30014,0.38731,0.51626,1.48636,1.48666,0
3.12452,4.33973,0.86768,0.53736,2.40513,0.24651,0.39643,0.69655,3.14420,2.45533,0.17234,0.50174,0.82685,0.91903,0
2.37049,3.19200,2.15383,1.53441,1.83417,0.94739,2.84209,0.96261,0.11254,1.07236,0.22394,0.56215,2.54323,1.53869,0
2.61863,0.98637,0.13903,1.54352,1.94345,0.85996,0.94121,1.18170,1.57980,1.12474,0.38426,0.64531,1.04498,1.03229,0
1.76877,3.38916,3.82521,0.61109,1.70940,0.55117,2.53324,0.85090,1.78347,1.37728,0.10986,1.61115,0.72463,1.25327,0
1.32658,4.11571,4.91926,2.94894,0.83537,0.63425,0.23854,4.40585,1.21141,0.02900,0.50932,0.60807,1.07756,1.42856,0
2.90767,3.56101,1.18386,1.76658,2.44699,1.22442,2.92316,0.92841,2.01744,0.28958,0.03461,0.05360,2.31406,1.42944,0
3.23284,3.94429,3.58805,0.43851,2.02876,0.16567,2.98408,3.24083,1.56300,0.43178,0.40265,0.97839,0.77321,1.76291,0
0.87226,4.73434,2.29581,1.03409,3.44875,0.20211,0.19086,2.29207,2.98487,0.14597,0.72140,0.14235,0.51756,1.06834,0
3.17923,0.90431,4.18560,0.22376,0.95976,0.09566,3.79986,2.11703,2.70760,0.64997,0.34863,1.51176,0.09778,1.52703,0
4.64712,1.21956,0.72343,0.78573,1.37144,0.82423,2.86967,1.73432,1.86449,0.70899,0.36433,0.44268,1.54702,1.47304,0
2.65746,3.59724,1.92841,2.64008,1.18853,1.47336,0.26403,1.92941,1.93101,0.30517,0.46686,0.09585,1.14946,0.91873,0
3.77003,1.60264,0.30216,1.23725,1.98948,1.75227,0.09790,1.71539,0.45978,1.22976,0.36134,0.38407,1.25315,1.02250,0
3.97600,1.17752,3.65429,1.14466,1.00472,1.27924,2.68085,1.96072,1.93296,0.33745,0.28917,0.75823,0.85914,1.33233,0
0.89828,4.79346,1.71905,0.36815,1.26720,0.77542,3.59344,1.04467,1.14075,0.59195,0.53986,0.56713,2.17230,1.56492,0
1.61867,0.68108,2.81737,0.80591,0.91213,1.13135,2.44302,2.63361,1.85958,1.08303,0.14790,0.24763,1.73068,1.58367,0
1.78688,4.40146,0.91729,1.10779,0.55835,0.22672,2.67033,2.46904,2.06240,1.00287,0.14604,0.89187,2.57992,1.75520,0
2.75781,3.29268,2.28329,0.93230,1.75270,0.80926,2.84613,2.73558,0.64461,0.78427,0.25780,0.62263,1.57378,1.73141,0
1.72806,0.23424,1.63982,0.66666,1.17978,0.40678,0.52648,2.63488,2.59580,0.76032,0.49995,1.21876,0.71342,1.18463,0
4.04366,0.69671,2.28437,0.60347,0.99706,0.99264,4.06611,2.74837,0.52989,0.22281,0.53325,0.64140,1.01566,1.76689,0
0.33767,4.92130,0.72647,0.82269,0.17991,0.95140,2.99989,1.11592,2.00857,0.94508,0.21576,1.25435,1.55131,1.35043,0
4.31875,3.40299,2.29477,1.35571,1.37744,0.53303,2.08554,1.68601,2.09396,0.54916,0.18091,0.82365,2.70319,1.52974,0
2.20226,2.06732,1.42508,0.44505,1.88750,0.50385,1.79818,2.70583,0.48503,0.80748,0.44243,0.87438,2.27180,1.71172,0
0.26866,3.69477,3.94421,2.58534,1.68708,1.33144,0.01037,2.11739,0.41468,1.34798,0.33667,0.70511,0.00494,0.89087,0
2.05901,0.05891,2.28617,0.18170,1.34406,1.40126,1.92119,1.39005,2.90250,0.52059,0.18361,1.33839,0.22441,1.05749,0
0.04292,0.75517,0.18497,2.18946,1.34489,0.41381,1.63159,0.47694,0.34517,0.91480,0.31288,1.17665,3.52997,1.40114,0
4.09382,3.66674,2.73363,3.11038,0.39496,1.47992,1.60887,1.17478,3.11589,0.94416,0.07737,0.24009,0.12034,0.78965,0
3.99700,2.72150,4.89771,0.07214,1.18920,0.96466,2.81731,2.96511,1.76117,1.33836,0.26209,0.48315,0.33449,1.55573,0
2.56809,1.99316,3.17752,2.74089,1.27956,1.04766,2.63105,0.11759,2.06336,0.23260,0.62022,0.33248,0.11599,0.80063,0
3.21215,3.25721,2.71484,0.80506,1.77919,1.39983,2.99923,1.93562,0.86640,0.00236,0.64033,0.02585,1.35042,1.46107,0
1.26461,2.56244,2.32967,1.97946,0.01527,0.02918,3.59175,2.05791,2.77866,0.25739,0.36463,0.60881,2.36010,1.67453,0
3.74729,3.56885,2.66139,0.19919,3.13863,1.34287,1.99054,3.94104,0.54371,0.44811,0.19580,0.29598,0.89761,1.77353,0
3.35483,3.49824,0.95284,0.35416,1.89119,0.52647,4.33668,4.13761,0.62142,0.43363,0.31565,0.35533,1.07564,2.16858,0
4.42987,2.21206,4.97910,2.44143,1.84935,1.07446,0.71309,2.14937,0.51853,0.31569,0.11192,1.11992,2.53640,1.39780,0
3.89339,0.69779,3.60973,1.52439,3.00733,0.59286,3.36142,0.62186,0.94374,0.72758,0.24750,0.27765,2.01315,1.50657,0
4.77124,1.09430,0.28478,2.21034,2.33856,0.18048,0.97276,0.75809,1.64154,0.55136,0.53844,1.45939,0.33173,0.89165,0
4.63854,3.72418,3.55225,0.16630,1.01831,1.27182,0.75239,1.35408,2.09487,0.94810,0.46580,1.09023,1.07948,1.00187,0
4.52946,3.59442,0.70294,1.70499,1.38263,0.36749,2.24224,3.17977,1.59781,0.60277,0.54792,0.21979,0.73478,1.51904,0
4.65698,0.18454,3.91216,2.15877,0.99247,1.04522,2.45802,0.36577,2.44888,1.28055,0.36607,0.15350,0.17973,0.86605,0
1.87857,2.96653,1.35007,2.25585,0.30034,0.98850,1.21106,1.99946,1.41798,1.22474,0.14806,0.81276,1.92234,1.27771,0
4.81426,0.63901,3.01409,1.59113,0.60193,0.90055,2.24297,1.17089,1.73389,0.31273,0.34597,1.02123,2.39869,1.34305,0
0.77839,2.19778,2.18647,0.67802,1.18970,0.96952,2.30008,0.31880,1.78654,1.34210,0.23206,0.74411,2.28258,1.25265,0
0.87528,2.45125,0.35777,1.66755,0.42286,0.77013,0.45774,2.84796,1.10767,1.35864,0.13237,1.35368,1.87220,1.38829,0
2.28333,0.25265,2.80387,1.42209,1.16271,0.42347,1.56976,1.86977,1.88667,0.98907,0.17985,1.03411,2.29577,1.44837,0
2.37684,1.40991,1.51909,0.61098,1.87957,0.69994,1.11332,0.55731,3.50567,0.18941,0.30597,0.49722,3.55031,1.25536,0
2.34999,4.39836,3.80589,2.14390,1.25815,1.23549,0.50594,0.66945,2.40722,0.64703,0.38863,0.03498,2.52267,0.94985,0
0.50249,2.74850,1.54468,1.75141,2.25333,0.71044,1.53279,2.27831,0.74628,0.96374,0.08160,1.06908,1.42093,1.45888,0
0.48116,0.79114,1.54431,1.01930,0.54234,0.99037,1.99316,2.41977,0.67510,1.10536,0.41505,0.72724,1.74319,1.49661,0
0.94198,1.30240,2.99252,1.05155,2.67805,0.47405,0.42617,2.79998,1.72905,1.35010,0.32448,0.01245,1.63653,1.40715,0
2.91515,0.16967,3.68863,0.18417,2.27205,0.56697,0.09547,2.46063,2.01104,0.04455,0.24054,1.29725,3.80090,1.61316,0
1.68801,2.76036,2.46519,1.56665,1.88067,0.38849,0.58900,3.17062,0.38073,0.93088,0.51753,1.41784,0.09509,1.29132,0
4.28167,0.79146,0.37932,1.10881,2.33557,0.97618,0.62892,1.36817,2.49922,0.83562,0.49240,0.45027,0.13143,0.86045,0
3.18382,0.19710,0.64207,1.39819,1.99393,0.89978,3.00636,1.57403,1.45132,0.59172,0.20865,0.26154,1.98499,1.54765,0
1.80436,0.33825,3.10636,2.90246,2.12670,0.28332,0.39952,1.71540,0.27801,0.25527,0.63843,1.19781,1.50282,1.13742,0
0.43994,1.57652,0.52444,2.22332,1.74669,0.56941,2.22834,2.38043,2.02586,0.22993,0.06126,1.13750,1.08163,1.44599,0
2.45294,2.56755,0.38265,1.41874,2.31721,0.92453,0.43266,2.05802,0.87082,0.73676,0.24334,0.97700,2.03735,1.31607,0
0.17760,3.56294,0.93105,0.07164,1.25743,0.77570,0.80724,2.42811,1.70423,0.71385,0.55963,0.85227,2.03713,1.38988,0
0.50825,0.89624,2.27529,2.50517,2.65106,0.71643,0.02611,0.76562,0.02550,0.40164,0.47807,0.94995,3.01042,1.14673,0
3.70235,4.50305,1.52255,1.19656,0.82612,1.26972,2.72332,2.01104,0.35305,1.34748,0.19228,0.46261,1.96565,1.57621,0
4.98668,1.74641,4.80465,0.76593,2.63015,1.38938,2.16961,0.46323,0.84248,0.79634,0.47325,0.23435,1.36621,1.14495,0
3.77354,1.68375,2.57759,0.64483,1.87488,0.88899,2.83355,0.26526,1.83562,1.00453,0.27561,1.23700,0.52282,1.10669,0
3.32089,2.48037,4.61737,1.63083,1.47363,0.96869,2.00313,2.59437,1.06300,0.76611,0.31946,0.86615,0.20932,1.32330,0
0.90473,0.13217,0.91201,1.89145,3.06352,0.66784,0.47451,2.56589,0.48154,0.42269,0.09694,1.37157,1.82088,1.45075,0
1.76364,0.69693,4.54293,1.65764,2.35762,0.42059,0.34002,0.91532,2.28977,0.77156,0.47263,1.14680,0.56455,0.84325,0
1.23461,2.11162,0.22989,1.00014,2.34488,0.37599,0.57275,1.18297,2.21969,0.98163,0.49180,1.01024,0.80621,0.98932,0
4.68460,4.88959,4.11926,1.10242,1.67821,0.86973,1.80965,1.59866,0.66655,0.67454,0.39745,0.84636,2.30617,1.44799,0
0.75773,3.75255,2.56091,1.31511,1.97032,0.31282,0.14672,3.81127,2.04186,0.12251,0.45602,1.36129,0.43401,1.33933,0
4.38750,1.29563,1.74567,2.23448,0.06077,0.04640,3.04232,3.75915,0.99260,0.48249,0.16393,1.49524,1.77017,1.92706,0
3.44599,0.71632,1.49598,1.07464,2.40655,0.40566,2.66861,1.69534,0.91002,0.36555,0.58316,0.77150,1.12232,1.45551,0
1.26934,3.74513,2.22731,1.39033,1.36829,1.01199,0.41146,2.74108,1.58509,1.20158,0.09579,0.77668,1.77541,1.34902,0
1.75383,4.56154,4.64041,1.58027,2.48933,0.94224,0.90163,0.98918,0.75778,0.59565,0.49584,1.29105,0.44245,0.94546,0
4.16399,4.48719,1.40650,0.48727,2.37016,0.94790,2.02094,0.32302,2.35523,0.24234,0.15470,1.34432,2.16653,1.23380,0
0.54805,1.31416,3.00343,1.40717,2.53622,0.98603,2.55881,0.88915,0.90907,1.20215,0.40120,0.19348,0.48561,1.17034,0
4.01142,4.09694,1.73759,2.29608,1.32828,0.49198,3.57956,2.56793,2.55933,0.14571,0.02593,0.96633,0.36453,1.54074,0
4.48512,0.23934,0.11134,0.00272,1.89616,0.35035,2.95877,2.69558,1.88710,0.99940,0.32586,0.41629,1.59257,1.76415,0
1.62838,1.40702,0.81466,1.88936,0.74764,1.20771,1.83836,2.90221,0.60484,1.73038,0.01527,0.08600,2.06605,1.60812,0
1.85722,2.69248,1.13045,2.58151,0.04138,0.11099,1.04040,0.92493,2.37610,1.11641,0.38662,0.92097,2.69423,1.14825,0
4.24796,3.94928,0.37926,0.11367,2.17143,0.60723,2.45489,1.73190,1.92327,0.27722,0.29061,1.07542,2.19283,1.58928,0
1.51212,0.26251,2.60985,0.77010,2.01807,1.10215,0.97371,2.50605,1.05696,0.69235,0.29323,0.43394,2.56609,1.52537,0
4.67019,1.11148,3.44772,0.77693,1.92539,0.20354,1.32328,3.64280,2.53977,0.72941,0.03448,0.79279,2.27512,1.78844,0
0.42077,4.89810,0.98421,1.25762,1.62478,0.69849,2.73603,2.11150,1.06064,0.38902,0.05847,1.14761,2.73032,1.76380,0
3.71297,4.31613,1.24735,2.83563,0.15863,0.05263,1.99217,0.99370,2.58387,0.24486,0.01054,1.49476,4.07746,1.52236,0
1.10871,3.87047,2.32614,1.25315,1.06107,0.86584,1.22059,0.56524,1.58574,0.53408,0.56525,1.48281,1.21566,0.94702,0
3.16826,3.20851,2.33680,2.87058,0.51062,0.90064,0.54770,2.90612,0.03775,1.10733,0.43560,0.85044,1.09072,1.24477,0
1.50159,3.92828,3.10555,2.14005,1.96931,0.13292,1.84837,2.51806,0.91062,1.05053,0.13044,1.01690,1.68388,1.59351,0
0.51002,1.52334,0.91804,0.96230,0.64574,0.14125,1.61693,3.62738,2.15060,1.47696,0.14757,0.28099,2.88674,1.86507,0
4.76753,4.85323,0.73294,0.13217,2.23491,0.18820,0.37648,1.66741,1.69083,1.37362,0.50694,0.83870,2.26666,1.31957,0
3.13207,4.89707,3.09500,1.37902,2.27510,0.26431,1.18627,2.59430,2.33415,0.82111,0.46374,0.45825,0.36021,1.25096,0
3.70798,0.45209,1.25151,2.23078,2.63579,0.42446,0.52083,3.06113,1.71723,0.00663,0.46373,0.80066,0.48154,1.24428,0
2.24337,2.04986,3.97485,1.35379,2.20911,1.47344,2.72918,0.40796,0.08227,1.39002,0.33498,0.59064,0.18067,1.06483,0
4.87879,3.30254,2.75177,1.49685,0.79837,0.54299,0.55890,2.64189,1.06400,0.86361,0.29747,1.13534,2.95920,1.52882,0
2.64727,1.10865,3.67988,1.49870,1.21939,0.72923,2.32626,1.22251,3.43965,0.45226,0.25008,0.90065,0.36538,1.06509,0
1.37122,3.89810,1.44761,1.97005,0.64929,0.73899,2.27522,2.70063,1.90559,0.42559,0.43472,0.61699,0.64065,1.35937,0
